mtpg1b-01,4
mtpg1b-02,1
mtpg1b-04,1
mtpg1c-01,8
mtpg1c-03,3
mtpg1c-04,3
mtpg2a-01,3
mtpg2a-05,6
mtpg2b-01,6
mtpg2b-04,2
mtpg2b-06,3
mtpg2c-01,4
mtpg2c-02,9
mtpg2c-04,4
mtpg2c-05,2
mtpg2c-06,6
mtpg3b-01,3
mtpg3b-02,2
mtpg3b-03,1
mtpg3b-04,1
mtpg3c-01,5
mtpg3c-02,7
mtpg3c-03,8
mtpg3c-04,4
mtpg4a-05,3
mtpg4b-05,2
mtpg4b-06,1
mtpg4c-01,5
mtpg4c-02,6
mtpg4c-03,4
mtpg4c-04,6
mtpg4c-05,6
mtpg4c-06,11
eda01,38
eda02,30
eda03,14
eda04,10
edb01,27
iua-13,10
iua-2,13
iua-3,14
iua-4,22
iua-5,20
iua-6,10
iua-9,10
iub-2,3
iub-4,7
iub-5,5
iub-6,2
iub-7,2
scb-01,5
scb-02,13
scb-04,5
scb-05,2
scb-06,8
scb-08,2
scb-09,18
